file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
dog/guy3_dog090.jpg,175.09021,187.29027,0.33105546,177.81548,190.25538999999998,0.5032267,178.64278000000002,182.93983,0.510658,168.46307,199.48553,0.5796393,168.27391,176.64798000000002,0.45946629999999994,148.50555,213.42505,0.5150714,139.29283,173.54582,0.5942201,190.45067,215.73268,0.51718193,174.28284,153.44902,0.72050726,222.33041,199.459,0.77896607,210.24972999999997,136.49416000000002,0.696846,72.78075,232.74473999999998,0.731137,70.15635,208.98086999999998,0.74729466,125.38625,238.93857000000003,0.72362995,130.86592,212.01523999999998,0.336138,164.79156,242.30492,0.6957296,159.93726,232.60477999999998,0.15578413,2,dog
dog/guy3_dog091.jpg,175.78638,186.75693,0.43792558,177.42026,189.41362,0.48114023,178.15736,182.45074,0.51991034,168.2381,198.75232,0.58915055,167.97473,176.21251,0.4476558,148.43802,212.87411,0.4947898,140.09486,173.27745,0.7013206999999999,190.61705,214.70207000000002,0.7196397,176.20155,151.35957,0.7298946999999999,222.74036,197.54227,0.7161107,210.21277,135.8484,0.61121047,73.69586,232.11244,0.78378147,71.92448,207.91367,0.6426847,126.27838999999999,239.66965,0.75659156,133.41977,211.82654,0.29701352,165.77686,244.74272000000002,0.6973691999999999,160.61411999999999,231.17236,0.17142929999999998,2,dog
dog/guy3_dog092.jpg,174.62363,188.19052,0.44902529999999996,175.9854,190.6234,0.37411225,176.58875,184.21812,0.34824467,167.22752,198.74254,0.55013824,167.29314,175.1378,0.4999332,148.48647,212.14777,0.5487354,141.41234,170.07117,0.5997944000000001,190.28118999999998,213.1669,0.69504154,177.53511,149.95157,0.5456095999999999,223.0553,196.96039,0.63887703,211.16433999999998,134.48036000000002,0.67456806,73.26191999999999,233.11208,0.69729125,71.01351,208.9534,0.57502794,125.485725,241.00772,0.6191233,133.49446,214.5091,0.32635048,168.28166000000002,246.21939,0.79068196,164.0122,236.5504,0.30258727,2,dog
dog/guy3_dog093.jpg,175.62804,186.96544,0.47201207,177.53679,189.84691,0.37255567,178.59968999999998,183.34906,0.40491498,167.67113999999998,198.2678,0.5741549,167.7778,175.07288,0.49232024,145.51041999999998,211.68607999999998,0.62794554,140.1865,169.83852,0.5824683,191.72783,212.19374,0.62813914,175.87099999999998,148.4069,0.7702683000000001,223.27315,194.53148000000002,0.7239673000000001,211.70127999999997,133.03383,0.60659945,72.18974,233.3401,0.56606495,68.86455500000001,209.37091,0.67494524,125.69883999999999,241.42167999999998,0.6354301,133.67775,215.83617,0.28769496,168.95691000000002,245.93517999999997,0.79024935,164.73315,235.54634,0.44048697,2,dog
dog/guy3_dog094.jpg,178.30544,185.52176,0.46532756,180.97429,189.342,0.47759226,180.76807,181.81856000000002,0.47477233,169.65207,197.61102,0.51039606,169.03006000000002,173.83069,0.5156510999999999,145.43939,210.0856,0.6517019000000001,139.98923,169.03679,0.6254804,192.87518,209.78822000000002,0.5172359000000001,176.54044,146.4563,0.704706,222.92302,191.74106,0.6405350999999999,212.22319,130.2763,0.5941459,72.17069000000001,234.00522,0.83839196,68.96251,209.38799,0.7554441999999999,127.03384399999999,241.6608,0.6575734999999999,135.38612,212.66006000000002,0.27392304,170.10341,246.32634,0.71258426,166.30406000000002,235.72963,0.29401740000000004,2,dog
dog/guy3_dog095.jpg,177.75476,184.80723999999998,0.44591212,180.96501,188.0059,0.40678024,180.47545,181.32433999999998,0.39927635,170.2003,195.99663,0.49247959999999996,169.29752,174.55643999999998,0.4711147,143.40533,209.41916,0.5533685,139.56714,169.09152,0.5737543,193.14235,208.3616,0.63678396,175.88834,145.43674,0.5795125,223.7388,189.72408000000001,0.7006068,211.2988,127.73651000000001,0.5760754,71.39941400000001,233.35896,0.75567365,68.62425999999999,208.1879,0.7644601,127.86410500000001,242.646,0.73542184,135.35477,213.82887000000002,0.31524065,170.92513,247.15082999999998,0.5734001,168.25177,236.8901,0.40227609999999997,2,dog
dog/guy3_dog096.jpg,179.5393,183.13306,0.40584627,181.91063,185.59071,0.32155412,181.8516,179.831,0.47496894,170.93169,194.3321,0.5570335999999999,169.36288000000002,171.07516,0.5843765999999999,143.28842,209.14305,0.60199606,141.40974,165.59348,0.6429248000000001,192.38322,207.33255,0.49726024,178.60796000000002,142.26048,0.73127246,222.91837999999998,187.57608000000002,0.76087344,211.69315,125.98597,0.5805961,71.779205,235.0714,0.8811805,66.94715,207.90968,0.7760743,129.12096,241.07127000000003,0.75709903,136.0335,214.10541,0.40567866,169.98479,248.5899,0.74330413,167.73282,237.16382000000002,0.42808565,2,dog
dog/guy3_dog097.jpg,179.07256999999998,184.36981,0.35247046,181.50021,187.02309,0.26570755,181.18411,180.37913999999998,0.36346754,169.49367,194.00166000000002,0.46042615,167.47333999999998,171.1844,0.46700937,142.79913,209.17834,0.49687794,139.23137,166.03575,0.5205697,194.30071999999998,205.91678000000002,0.56770444,176.23082,141.59508,0.7057749,222.5375,184.89786,0.71843004,210.26546000000002,125.055626,0.6577835,73.47818000000001,234.46405,0.6799948,69.70194000000001,207.44008,0.79092276,132.32238999999998,240.77737000000002,0.76528144,138.92955,211.25166000000002,0.36396286,171.25385,249.48382999999998,0.7126158,169.40546,236.60797000000002,0.41617970000000004,2,dog
dog/guy3_dog098.jpg,177.89626,179.14116,0.441862,181.10663,182.69156999999998,0.38970006,181.1838,174.74687,0.3710091,170.03194,191.1763,0.45303768,168.84788999999998,167.43782,0.36865386,145.15433000000002,207.31662,0.7295644,140.56589,163.54446000000002,0.7898029999999999,193.81926,203.62532,0.626604,177.44283000000001,139.16824,0.6980868,223.58075,181.9421,0.5761763000000001,209.9049,122.41891499999998,0.6483654000000001,73.47449,233.76535,0.81044924,68.74667,206.63368,0.80293727,132.22423999999998,240.70597999999998,0.5752645000000001,137.7644,211.66527000000002,0.41349497,172.69875,251.15,0.7220612,169.93958999999998,235.93227000000002,0.5108502,2,dog
dog/guy3_dog099.jpg,176.97156999999999,175.89655,0.46924449999999995,179.6384,179.94951,0.46462652,179.6902,171.88363999999999,0.48647650000000003,169.0216,188.2893,0.43336347,167.10568,164.29233,0.40612864,143.74108999999999,205.39866999999998,0.59086084,139.84886,159.0912,0.74749386,192.15248,202.12013000000002,0.64151925,176.85321000000002,136.60284,0.608025,226.79082999999997,179.77278,0.6184274000000001,211.25222999999997,119.17242399999999,0.64869046,73.14813000000001,234.80677999999997,0.6792704,70.01113000000001,206.6259,0.7543342,134.18653999999998,239.65492000000003,0.74614286,138.05827,210.44601,0.34108534,174.30954,251.18114,0.6444539,170.62566,236.68743999999998,0.54098606,2,dog
dog/guy3_dog100.jpg,174.46588,172.02634,0.4530094,176.33088999999998,175.82585,0.51148605,175.87091,168.78851,0.33383409999999997,164.92844,184.75862,0.5642092,165.64885,160.54102,0.4349019,145.01541,202.02617,0.66478026,139.82504,156.77843000000001,0.77743626,192.1632,199.75099,0.6505821999999999,176.55053999999998,134.2108,0.6222991999999999,223.0111,175.66378999999998,0.73434985,210.61436,117.56976999999999,0.55772585,71.86988000000001,234.72312999999997,0.5808193,68.51892,206.17773,0.6697607,133.84888,238.57755,0.6512659000000001,138.30368,210.46715,0.26369372,174.67468,251.85497999999998,0.5978839,171.09955,236.72636,0.42341065,2,dog
dog/guy3_dog101.jpg,172.12888,167.52553999999998,0.43186414,173.1848,171.14711,0.5085845999999999,173.89418,164.0633,0.37068838,162.24176,178.93025,0.5296268,162.6667,156.1357,0.49584449999999997,142.81645,199.8576,0.70599633,137.06468,153.10121,0.75546706,190.09242,196.98831,0.70803535,177.32236,131.96143,0.5141239000000001,223.73581000000001,172.59062,0.58022505,210.38931000000002,114.74636000000001,0.6486748999999999,70.893585,233.46947999999998,0.82442206,68.09636,204.24655,0.8199731,134.22361999999998,238.88812000000001,0.6206596,135.91301,214.84201000000002,0.3636336,173.99803,252.27292000000003,0.5934949,170.18541000000002,237.32124,0.4348625,2,dog
dog/guy3_dog102.jpg,173.54958,165.12407,0.43585235,174.69451999999998,168.26346,0.42416778,175.31298999999999,160.64643999999998,0.44994989999999996,162.32571000000002,177.30318,0.38274238,163.0873,153.26242,0.34674805,141.34666,196.5297,0.5914724,137.40813,149.75009,0.7012056999999999,189.55388,193.59024,0.7440298000000001,176.86229,128.9221,0.6161241,222.64365,169.20935,0.659624,209.82278,113.06466,0.5545664,70.32189,230.94553,0.8241556999999999,66.59671999999999,200.89658,0.756706,135.78128,238.83485,0.6087783,136.05911,215.8017,0.44800029999999996,174.24298000000002,252.42316,0.60934037,170.69548,237.53922999999998,0.44141892,2,dog
dog/guy3_dog103.jpg,174.53992,160.49614,0.38976482,173.94048999999998,163.03933999999998,0.49542776,174.06389,156.36176,0.49004346,158.95451,171.1749,0.4975162,160.47421,149.39343,0.402008,139.8165,192.1083,0.5323142,135.51672,144.78365,0.6040251,189.85637,191.8623,0.7480187,175.38924,127.02035500000001,0.5357462,222.20097,166.18452,0.76874113,210.07045,109.02675,0.7541637,70.37326,229.04976000000002,0.8008026,67.270325,199.17612,0.7738984999999999,135.51128,238.5476,0.47568190000000005,135.05884,216.35837999999998,0.59379894,173.85238999999999,251.87146,0.636999,170.88799,238.34755,0.4858191,2,dog
dog/guy3_dog104.jpg,170.64685,157.68697,0.43177843,170.2505,159.1911,0.47107476,170.5096,153.37173,0.46149915,156.22134,166.10779,0.458312,157.78534,146.67216000000002,0.48746532,138.2287,188.24876,0.6128637,132.17358000000002,145.30945,0.516811,187.91083,188.14264,0.61797667,172.57393000000002,127.762276,0.61990064,222.41846,162.81508,0.7487949,209.19978,107.008766,0.7608986999999999,72.18459,225.3625,0.8001050999999999,70.06212,197.49873,0.72065866,136.15721000000002,238.30284,0.39825892,134.63031,214.99599999999998,0.5027152,174.08694,250.55954,0.648265,170.71706,238.3861,0.5300206000000001,2,dog
dog/guy3_dog105.jpg,167.16689,151.14626,0.31131026,167.21791000000002,150.69201999999999,0.34509003,166.66042,145.49965,0.40360397,153.09816,157.03035,0.565385,153.61518999999998,140.09996,0.38063857,134.96255,181.55135,0.5457688,128.81123,140.0158,0.52725947,184.01161000000002,184.97263999999998,0.71585655,170.5995,125.70092,0.65839016,223.40438999999998,159.11883999999998,0.5929766,208.40472,104.21539,0.8229709000000001,71.720726,222.75266000000002,0.71261984,68.04318,196.2254,0.59126204,135.01945,236.08739,0.5080226999999999,135.03191999999999,214.74207,0.5518913000000001,173.44519,250.45866,0.5841808000000001,170.28467,240.02013,0.5033544,2,dog
dog/guy3_dog106.jpg,166.87544,145.59451,0.42997754,165.53195,144.71296999999998,0.4641809,164.84421,139.99113,0.50012463,149.66072,150.07584,0.46781364,150.68475,134.95848,0.31782198,134.57797,177.63995,0.63212436,126.78331999999999,136.01955,0.53864986,183.7865,181.29117,0.7181495,169.78386,123.53453999999999,0.7060255,222.94466,155.90245,0.75477135,209.02455,103.42636,0.67459625,72.64208,220.50162000000003,0.68569446,70.59983000000001,195.28624,0.54097927,135.6683,234.69511,0.49093732,135.96344,215.1822,0.4902165,173.1052,249.32866,0.5514062,169.75319,239.28967000000003,0.54741657,2,dog
dog/guy3_dog107.jpg,162.98053000000002,137.88338000000002,0.35042286,162.8983,136.87212,0.4900111,161.85359,131.72679,0.44873235,147.75763999999998,142.40623,0.67998517,147.89359,127.882805,0.5146451,135.1479,171.53183,0.521307,126.485054,129.05392,0.61328816,182.41599,176.80675,0.7183393,169.76405,119.52797,0.6629392,221.71375,152.83751,0.76260686,208.92369,99.37671999999999,0.85231733,73.25079000000001,218.77524,0.7922906,72.25488,193.32568,0.59790474,134.3612,235.59098999999998,0.52433264,134.97543000000002,212.17355,0.53758365,173.37207,250.17032999999998,0.47275397,170.26236,238.69843999999998,0.61044437,2,dog
dog/guy3_dog108.jpg,162.0473,129.28752,0.36212796,160.13343999999998,128.09203,0.42281437,160.15921,123.62228400000001,0.38069990000000004,145.41147,134.84178,0.42732385,146.78015,120.08051999999999,0.4176229,132.31813,166.03935,0.49344555,121.555725,125.645775,0.48395655,182.26426999999998,171.96115,0.681898,168.53871,115.75736,0.6720158,223.37819,150.59344,0.6059593000000001,209.0003,98.52163,0.74082583,76.62261,214.02747000000002,0.78430575,75.71927,187.78235,0.6132486,135.08777,230.01456000000002,0.45554018,137.5104,210.07034,0.5378595,173.87936000000002,250.16525,0.47273624,171.62375,238.33733999999998,0.5171573,2,dog
dog/guy3_dog109.jpg,160.7483,121.30154399999999,0.42726696,158.75638,120.71451599999999,0.47610632,159.36162,116.46615,0.6151363000000001,142.45317,128.05286999999998,0.659704,143.77933000000002,116.80920400000001,0.38980454,130.29617,161.96526,0.5325552,119.66176999999999,120.2996,0.5083479999999999,180.78177,166.85076999999998,0.76764965,165.46296999999998,112.5855,0.58675194,222.68987,147.32603,0.77698237,207.98244,95.60611999999999,0.8634101000000001,73.91789,210.808,0.71869504,73.29997,184.23563000000001,0.7383753000000001,136.64733999999999,228.42116000000001,0.64101446,138.31847,211.22221000000002,0.5706831,173.09065,249.35951,0.44167447,170.24331999999998,239.77638,0.5105225999999999,2,dog
dog/guy3_dog110.jpg,157.99108999999999,116.613304,0.39738742,156.8048,115.55096,0.44037193,156.91663,111.97841000000001,0.35626101,140.28635,122.563934,0.5088526,142.26527,111.25085,0.37952644,126.923004,155.12578,0.28444135,117.133026,116.70193,0.58216393,179.60617,161.51381999999998,0.7272738000000001,164.92451,109.09076999999999,0.7169665,221.62662999999998,144.84917,0.6895747,208.67282,94.47408,0.76835656,75.90103,208.72725,0.80101633,76.93686,183.52513000000002,0.6133932,137.73346999999998,225.08382999999998,0.5269028,138.97484,206.28903,0.5111422000000001,174.3008,249.18185,0.38557140000000006,172.81512,237.61635,0.39206016,2,dog
dog/guy3_dog111.jpg,155.59839,111.362495,0.44403747,153.34293,110.428444,0.48349017,153.9188,106.95233999999999,0.48661143,136.50964,117.14531000000001,0.50209373,138.68591,105.67416000000001,0.39475447,126.908615,150.80261000000002,0.43504846,116.22296999999999,113.14242,0.5472435999999999,177.65878,157.79443,0.7196454000000001,163.09981000000002,106.55808,0.69402057,218.46778999999998,141.0872,0.75253737,206.89886,92.64324,0.7483009,76.57394000000001,205.65758,0.7124547,75.61321,179.44693,0.62934667,140.32368,222.54611,0.55060333,141.79036000000002,202.65186,0.4088741,175.49016,247.44652999999997,0.5306576,173.62698,237.52367,0.33914079999999996,2,dog
dog/guy3_dog112.jpg,155.85231000000002,103.70398,0.37169027,153.97746,101.78224,0.32537,153.31885,99.46885999999999,0.29976379999999997,134.93694,110.478,0.35550845,136.27045,97.63205,0.3039093,125.80965400000001,146.64467,0.31735998,116.24403000000001,106.70655,0.35387775,177.62122,154.46956,0.7590283,166.57288,102.85365999999999,0.58011705,219.11961000000002,137.85037,0.6261591,207.93373,90.10686,0.80692285,78.19431,201.6194,0.5389031,77.294754,175.28021,0.5590508000000001,143.89696,217.7409,0.53144985,144.61264,198.51137,0.47061804,175.04333,245.15177999999997,0.5365797,172.0955,236.00215,0.32922596,2,dog
dog/guy3_dog113.jpg,154.51012,99.97404499999999,0.32500088,152.57907,97.64789,0.37958395,153.25076,94.58386999999999,0.32761055,133.90855,104.67533,0.58041304,134.98128,93.954,0.29443264,123.25088999999998,142.20189,0.5423956999999999,116.52051999999999,104.49373,0.40652764,176.13466,150.68954,0.6882788000000001,166.04677,101.046684,0.7005056,221.80367999999999,135.87878,0.5856117,207.45529,89.43463,0.7759881,79.45944,200.3575,0.71507704,80.830956,174.09908000000001,0.54315114,147.65399,213.12894,0.5691010999999999,148.9025,198.48647,0.56758666,174.4878,244.00061000000002,0.43563685,172.28001,238.17061,0.34362626,2,dog
dog/guy3_dog114.jpg,153.72548,95.0305,0.3937474,150.42911999999998,92.9818,0.35379195,150.97307,90.237495,0.35228062,132.11154,100.10193000000001,0.5314244,133.26315,90.10766,0.26085168,124.28096000000001,137.66357,0.37249905,118.38898999999999,102.5467,0.40349936,175.1815,147.3178,0.7596978,165.21286,99.3396,0.5807469,220.7904,132.65883,0.7108960999999999,206.36386000000002,88.720024,0.76510954,83.35213,195.22322,0.6616545,85.961555,170.0172,0.44144937,151.18459,208.72845,0.4696227,152.105,194.46005,0.6430279000000001,172.85728,242.84738,0.4730946,170.8324,234.28595,0.34814656,2,dog
tree/guy3_tree085.jpg,37.907818,172.14377,0.5217162000000001,33.20901,178.7384,0.6803584,32.400257,168.39836,0.6864409,36.686737,190.39476000000002,0.72511876,35.649159999999995,166.14435,0.46621892,72.64095,202.56788999999998,0.7226893,68.77128,159.31958,0.66746056,105.03380600000001,222.96704,0.84216917,99.86626,130.79486,0.754441,106.730934,188.55965,0.6207493000000001,91.57914,151.84451,0.41183800000000004,145.63243,179.33774,0.5845874,137.85973,155.85072,0.82332283,208.56526000000002,177.62679,0.71156824,155.54967,104.92728000000001,0.6476821,261.44492,172.7284,0.8119268,169.85308999999998,159.2593,0.5316948,3,tree
tree/guy3_tree086.jpg,36.875996,171.49583,0.51259875,32.139477,178.18808,0.7046021,31.190440999999996,167.95148,0.70972013,36.220729999999996,189.87611,0.7267422,34.585037,166.27882,0.48587359999999996,71.4619,201.67537,0.7120662,67.35438,157.06195,0.83662003,104.66422,220.7561,0.7765526999999999,100.56028,131.02933000000002,0.6957730999999999,99.79751999999999,185.86613,0.6573703000000001,86.189,150.77408,0.4084743,144.66463000000002,178.85533,0.81342304,136.71892,155.51608000000002,0.61526674,211.10696000000002,176.99034,0.79549026,154.46912,104.73977,0.6524508000000001,262.75957999999997,171.98096999999999,0.7504629,167.94361999999998,159.22541999999999,0.61365676,3,tree
tree/guy3_tree087.jpg,34.847008,171.28842,0.6033062,30.102365000000002,178.06123,0.64917195,30.219278000000003,168.70497,0.64363647,35.8177,189.91956000000002,0.57932526,33.742670000000004,168.36732,0.48130295,69.02206,202.20721,0.9140405,67.51207,156.19138999999998,0.7618355,104.656265,217.69766,0.7846867,100.32748000000001,130.1107,0.86082387,95.434326,182.29338,0.72404706,81.3736,150.72765,0.40063113,142.85721999999998,179.60243,0.82397556,135.57481,156.2845,0.6940833000000001,208.77376999999998,177.86900000000003,0.66428185,154.3868,104.39769,0.80835414,263.04947000000004,172.77129,0.781351,166.24367,157.75839,0.6002892,3,tree
tree/guy3_tree088.jpg,34.109394,171.56454,0.57465845,29.372757,178.08151,0.66320467,29.719778,168.55931,0.73047924,34.631367,189.35736,0.71264166,33.703533,167.11777,0.35428798,68.77003,201.27693,0.86982167,67.03285,157.7945,0.8217882,101.8213,214.7178,0.6623578,99.08637,131.11162,0.6505514,93.23691,180.36873,0.5116440999999999,80.27394,151.81143,0.47721457,142.38397,179.48792,0.76914394,134.8824,155.82709,0.8522605999999999,208.07544,176.46613,0.7638431999999999,154.13648999999998,103.02475,0.7084720999999999,260.5389,171.27606,0.71063876,166.17287,157.70663000000002,0.5411696,3,tree
